Time Stamp,Accel x,Accel y,Accel z,Gyro x,Gyro y,Gyro z,Yaw (Deg),Pitch (Deg),Roll (Deg)
59531095,-1789,214,-804,-4,-31,5,88.0326,23.1305,7.0590
59531095,-1789,214,-804,-4,-31,5,88.0326,23.1305,7.0590
59536133,-1778,219,-804,1,-32,4,89.0496,24.0110,6.8284
59536133,-1778,219,-804,1,-32,4,89.0496,24.0110,6.8284
59541171,-1791,226,-795,10,-38,2,88.7967,24.1502,7.0112
59541171,-1791,226,-795,10,-38,2,88.7967,24.1502,7.0112
59546237,-1792,214,-783,14,-41,4,88.2325,23.7658,7.1846
59546237,-1792,214,-783,14,-41,4,88.2325,23.7658,7.1846
59551350,-1790,238,-798,16,-50,6,88.7319,23.4459,6.8194
59551350,-1790,238,-798,16,-50,6,88.7319,23.4459,6.8194
59556467,-1784,215,-781,19,-58,6,87.5612,23.8166,7.5620
59556467,-1784,215,-781,19,-58,6,87.5612,23.8166,7.5620
59561566,-1795,239,-812,10,-59,10,88.6042,23.4853,6.9032
59561566,-1795,239,-812,10,-59,10,88.6042,23.4853,6.9032
59566691,-1798,229,-777,6,-60,11,87.7353,24.1349,7.5902
59566691,-1798,229,-777,6,-60,11,87.7353,24.1349,7.5902
59571787,-1807,241,-831,5,-71,10,87.7285,23.2063,7.2690
59571787,-1807,241,-831,5,-71,10,87.7285,23.2063,7.2690
59576879,-1807,243,-816,3,-76,15,87.9638,24.5118,7.6084
59576879,-1807,243,-816,3,-76,15,87.9638,24.5118,7.6084
59581976,-1809,238,-800,-6,-77,16,87.5886,24.0781,7.6644
59581976,-1809,238,-800,-6,-77,16,87.5886,24.0781,7.6644
59587045,-1809,229,-814,-5,-82,20,87.6137,23.6465,7.5010
59587045,-1809,229,-814,-5,-82,20,87.6137,23.6465,7.5010
59592120,-1797,238,-820,-1,-82,19,88.4108,24.0324,7.2162
59592120,-1797,238,-820,-1,-82,19,88.4108,24.0324,7.2162
59597224,-1806,248,-819,8,-76,20,87.9775,24.3158,7.5509
59597224,-1806,248,-819,8,-76,20,87.9775,24.3158,7.5509
59602298,-1798,240,-850,12,-71,20,87.3813,24.1670,7.8256
59602298,-1798,240,-850,12,-71,20,87.3813,24.1670,7.8256
59607463,-1797,251,-860,14,-65,18,88.4066,25.1199,7.5974
59607463,-1797,251,-860,14,-65,18,88.4066,25.1199,7.5974
59612603,-1814,238,-830,22,-56,22,87.9089,25.3471,7.9636
59612603,-1814,238,-830,22,-56,22,87.9089,25.3471,7.9636
59617761,-1828,229,-841,24,-42,25,88.1714,24.3699,7.4691
59617761,-1828,229,-841,24,-42,25,88.1714,24.3699,7.4691
59622921,-1830,248,-822,24,-24,26,88.8761,24.5322,7.1389
59622921,-1830,248,-822,24,-24,26,88.8761,24.5322,7.1389
59628083,-1859,246,-824,26,-18,33,87.4222,23.9790,7.7353
59628083,-1859,246,-824,26,-18,33,87.4222,23.9790,7.7353
59633258,-1864,250,-807,22,-5,32,87.6056,23.7187,7.5444
59633258,-1864,250,-807,22,-5,32,87.6056,23.7187,7.5444
59638350,-1888,226,-830,21,6,38,87.0736,23.2312,7.6480
59638350,-1888,226,-830,21,6,38,87.0736,23.2312,7.6480
59643458,-1895,226,-789,13,17,38,88.8449,23.5812,6.8528
59643458,-1895,226,-789,13,17,38,88.8449,23.5812,6.8528
59648633,-1898,209,-804,15,20,38,88.1984,22.4775,6.8126
59648633,-1898,209,-804,15,20,38,88.1984,22.4775,6.8126
59653715,-1917,226,-795,13,30,43,89.4614,22.8369,6.3085
59653715,-1917,226,-795,13,30,43,89.4614,22.8369,6.3085
59658863,-1932,214,-821,10,42,40,88.3288,22.4089,6.7278
59658863,-1932,214,-821,10,42,40,88.3288,22.4089,6.7278
59664017,-1910,211,-782,10,48,40,89.4313,22.8999,6.3460
59664017,-1910,211,-782,10,48,40,89.4313,22.8999,6.3460
59669114,-1922,208,-815,10,52,38,89.0301,22.1812,6.3173
59669114,-1922,208,-815,10,52,38,89.0301,22.1812,6.3173
59674247,-1937,200,-778,9,63,38,89.7265,22.8646,6.1928
59674247,-1937,200,-778,9,63,38,89.7265,22.8646,6.1928
59679346,-1923,191,-781,12,61,39,89.6554,21.8434,5.9194
59679346,-1923,191,-781,12,61,39,89.6554,21.8434,5.9194
59684496,-1899,182,-788,11,69,37,90.2689,22.0275,5.6883
59684496,-1899,182,-788,11,69,37,90.2689,22.0275,5.6883
59689699,-1897,169,-752,10,68,35,90.9645,22.4711,5.4844
59689699,-1897,169,-752,10,68,35,90.9645,22.4711,5.4844
59694851,-1899,184,-786,12,65,36,91.2683,21.5704,5.1026
59694851,-1899,184,-786,12,65,36,91.2683,21.5704,5.1026
59700025,-1882,199,-797,12,71,30,90.8000,22.4202,5.5461
59700025,-1882,199,-797,12,71,30,90.8000,22.4202,5.5461
59705140,-1846,208,-794,10,65,30,90.0280,22.8597,6.0444
59705140,-1846,208,-794,10,65,30,90.0280,22.8597,6.0444
59710240,-1828,205,-772,10,71,23,89.4246,23.1710,6.4408
59710240,-1828,205,-772,10,71,23,89.4246,23.1710,6.4408
59715348,-1806,222,-772,9,68,21,89.2606,22.7864,6.4049
59715348,-1806,222,-772,9,68,21,89.2606,22.7864,6.4049
59720454,-1788,236,-765,15,70,15,88.2152,23.0124,7.0045
59720454,-1788,236,-765,15,70,15,88.2152,23.0124,7.0045
59725548,-1776,247,-762,15,70,12,87.2514,23.0111,7.5003
59725548,-1776,247,-762,15,70,12,87.2514,23.0111,7.5003
59730658,-1774,249,-738,25,64,6,86.5245,23.0460,7.8941
59730658,-1774,249,-738,25,64,6,86.5245,23.0460,7.8941
59735731,-1755,249,-769,26,60,3,85.9270,22.4650,7.9801
59735731,-1755,249,-769,26,60,3,85.9270,22.4650,7.9801
59740805,-1751,233,-769,34,45,0,86.4770,23.3897,8.0632
59740805,-1751,233,-769,34,45,0,86.4770,23.3897,8.0632
59745780,-1735,238,-789,40,48,1,87.4028,23.5280,7.6288
59745780,-1735,238,-789,40,48,1,87.4028,23.5280,7.6288
59750833,-1741,250,-751,48,38,5,87.5624,24.1941,7.7871
59750833,-1741,250,-751,48,38,5,87.5624,24.1941,7.7871
59755897,-1724,233,-745,49,33,3,86.2895,23.2644,8.1193
59755897,-1724,233,-745,49,33,3,86.2895,23.2644,8.1193
59761027,-1751,238,-758,57,25,12,86.9493,23.2043,7.7495
59761027,-1751,238,-758,57,25,12,86.9493,23.2043,7.7495
59766152,-1758,231,-777,63,22,17,86.9820,23.2258,7.7378
59766152,-1758,231,-777,63,22,17,86.9820,23.2258,7.7378
59771314,-1763,218,-751,63,13,29,87.7136,23.6432,7.5022
59771314,-1763,218,-751,63,13,29,87.7136,23.6432,7.5022
59776495,-1766,218,-753,64,6,33,88.0544,22.9765,7.0853
59776495,-1766,218,-753,64,6,33,88.0544,22.9765,7.0853
59781617,-1796,190,-738,62,5,39,88.0990,22.9436,7.0452
59781617,-1796,190,-738,62,5,39,88.0990,22.9436,7.0452
59786732,-1784,185,-737,61,2,43,89.5621,22.2693,6.1010
59786732,-1784,185,-737,61,2,43,89.5621,22.2693,6.1010
59791835,-1804,171,-748,57,7,47,89.9235,22.3372,5.9411
59791835,-1804,171,-748,57,7,47,89.9235,22.3372,5.9411
59796968,-1814,177,-784,59,4,51,91.0093,22.4297,5.4415
59796968,-1814,177,-784,59,4,51,91.0093,22.4297,5.4415
59802103,-1839,179,-775,59,8,53,91.1702,23.2864,5.5836
59802103,-1839,179,-775,59,8,53,91.1702,23.2864,5.5836
59807208,-1850,178,-749,61,5,55,90.8796,22.7503,5.5690
59807208,-1850,178,-749,61,5,55,90.8796,22.7503,5.5690
59812312,-1876,198,-736,61,6,56,90.5203,21.9421,5.5054
59812312,-1876,198,-736,61,6,56,90.5203,21.9421,5.5054
59817427,-1870,177,-754,64,5,55,88.9299,21.3124,6.0385
59817427,-1870,177,-754,64,5,55,88.9299,21.3124,6.0385
59822550,-1879,165,-756,65,2,53,90.6575,21.8815,5.4068
59822550,-1879,165,-756,65,2,53,90.6575,21.8815,5.4068
59827639,-1900,196,-740,65,-4,55,91.4376,21.8407,5.0278
59827639,-1900,196,-740,65,-4,55,91.4376,21.8407,5.0278
59832705,-1899,169,-745,72,-8,53,89.1111,21.1861,5.8845
59832705,-1899,169,-745,72,-8,53,89.1111,21.1861,5.8845
59837846,-1899,201,-757,73,-9,51,90.9659,21.3426,5.0904
59837846,-1899,201,-757,73,-9,51,90.9659,21.3426,5.0904
59842953,-1874,220,-765,76,-16,48,89.0098,21.6190,6.0428
59842953,-1874,220,-765,76,-16,48,89.0098,21.6190,6.0428
59848120,-1876,195,-762,77,-13,45,87.8805,22.0749,6.7116
59848120,-1876,195,-762,77,-13,45,87.8805,22.0749,6.7116
59853283,-1879,201,-767,79,-18,41,89.4608,21.9938,5.9268
59853283,-1879,201,-767,79,-18,41,89.4608,21.9938,5.9268
59858441,-1863,193,-788,78,-22,35,89.1131,22.0866,6.1081
59858441,-1863,193,-788,78,-22,35,89.1131,22.0866,6.1081
59863592,-1839,190,-800,79,-25,26,89.9660,22.8238,5.9077
59863592,-1839,190,-800,79,-25,26,89.9660,22.8238,5.9077
59868720,-1825,196,-767,74,-28,21,90.3080,23.4038,5.8937
59868720,-1825,196,-767,74,-28,21,90.3080,23.4038,5.8937
59873905,-1842,171,-761,73,-30,16,89.3749,22.6585,6.1274
59873905,-1842,171,-761,73,-30,16,89.3749,22.6585,6.1274
59879073,-1806,159,-831,71,-31,12,90.9588,22.3424,5.2717
59879073,-1806,159,-831,71,-31,12,90.9588,22.3424,5.2717
59884263,-1791,145,-767,67,-30,11,92.6317,24.7173,5.0124
59884263,-1791,145,-767,67,-30,11,92.6317,24.7173,5.0124
59889426,-1771,148,-776,64,-32,5,92.6578,23.1825,4.6380
59889426,-1771,148,-776,64,-32,5,92.6578,23.1825,4.6380
59894550,-1771,141,-803,59,-32,4,92.5590,23.5522,4.7593
59894550,-1771,141,-803,59,-32,4,92.5590,23.5522,4.7593
59899685,-1758,141,-818,55,-27,0,93.2678,24.2794,4.5517
59899685,-1758,141,-818,55,-27,0,93.2678,24.2794,4.5517
59904673,-1754,151,-794,48,-22,-1,93.4283,24.8272,4.5740
59904673,-1754,151,-794,48,-22,-1,93.4283,24.8272,4.5740
59909792,-1775,167,-786,47,-19,-5,92.6057,24.3158,4.8821
59909792,-1775,167,-786,47,-19,-5,92.6057,24.3158,4.8821
59914933,-1782,169,-772,42,-19,-8,91.4649,23.8132,5.3389
59914933,-1782,169,-772,42,-19,-8,91.4649,23.8132,5.3389
59920066,-1774,156,-759,38,-16,-17,91.0977,23.3505,5.4008
59920066,-1774,156,-759,38,-16,-17,91.0977,23.3505,5.4008
59925255,-1771,188,-754,38,-15,-24,91.7083,23.0956,5.0334
59925255,-1771,188,-754,38,-15,-24,91.7083,23.0956,5.0334
59930412,-1738,216,-767,36,-19,-35,89.7097,22.9506,5.9707
59930412,-1738,216,-767,36,-19,-35,89.7097,22.9506,5.9707
59935573,-1767,243,-782,48,-31,-43,88.1495,23.5745,6.9537
59935573,-1767,243,-782,48,-31,-43,88.1495,23.5745,6.9537
59940748,-1736,282,-807,58,-42,-50,86.6659,23.6570,7.7640
59940748,-1736,282,-807,58,-42,-50,86.6659,23.6570,7.7640
59945890,-1738,308,-798,70,-56,-56,84.9072,24.5700,9.1024
59945890,-1738,308,-798,70,-56,-56,84.9072,24.5700,9.1024
59951031,-1738,336,-793,85,-66,-55,83.2617,24.3253,9.9511
59951031,-1738,336,-793,85,-66,-55,83.2617,24.3253,9.9511
59956143,-1766,375,-816,102,-76,-58,81.6012,24.1237,10.8358
59956143,-1766,375,-816,102,-76,-58,81.6012,24.1237,10.8358
59961407,-1765,379,-855,121,-84,-56,79.8967,24.3051,11.9769
59961407,-1765,379,-855,121,-84,-56,79.8967,24.3051,11.9769
59966674,-1792,384,-850,140,-96,-49,80.6650,25.3781,12.0828
59966674,-1792,384,-850,140,-96,-49,80.6650,25.3781,12.0828
59971889,-1796,407,-852,154,-102,-38,80.2433,24.8427,12.0525
59971889,-1796,407,-852,154,-102,-38,80.2433,24.8427,12.0525
59977164,-1820,368,-857,165,-100,-27,79.1096,24.8036,12.7569
59977164,-1820,368,-857,165,-100,-27,79.1096,24.8036,12.7569
59982413,-1868,331,-878,167,-100,-22,81.2257,24.7510,11.3642
59982413,-1868,331,-878,167,-100,-22,81.2257,24.7510,11.3642
59987684,-1881,309,-859,159,-98,-7,83.4571,24.8102,10.0169
59987684,-1881,309,-859,159,-98,-7,83.4571,24.8102,10.0169
59992885,-1918,259,-861,152,-94,8,84.1903,24.2421,9.3159
59992885,-1918,259,-861,152,-94,8,84.1903,24.2421,9.3159
59998024,-1934,247,-868,135,-84,19,86.7912,23.9716,7.7463
59998024,-1934,247,-868,135,-84,19,86.7912,23.9716,7.7463
60003249,-1980,204,-872,121,-65,31,87.6246,23.9792,7.2849
60003249,-1980,204,-872,121,-65,31,87.6246,23.9792,7.2849
60008432,-1998,155,-844,94,-39,46,89.9025,23.6705,5.9842
60008432,-1998,155,-844,94,-39,46,89.9025,23.6705,5.9842
60013622,-1998,128,-872,79,-14,59,92.3634,22.8980,4.5591
60013622,-1998,128,-872,79,-14,59,92.3634,22.8980,4.5591
60018818,-1996,98,-850,58,15,68,94.2739,23.4966,3.7444
60018818,-1996,98,-850,58,15,68,94.2739,23.4966,3.7444
60023941,-1985,71,-809,43,40,72,95.8623,23.0937,2.9053
60023941,-1985,71,-809,43,40,72,95.8623,23.0937,2.9053
60029067,-1961,78,-831,29,68,79,97.3011,22.2456,2.1274
60029067,-1961,78,-831,29,68,79,97.3011,22.2456,2.1274
60034241,-1934,60,-811,21,89,87,97.0602,22.9550,2.2998
60034241,-1934,60,-811,21,89,87,97.0602,22.9550,2.2998
60039390,-1905,89,-782,11,109,90,98.0312,22.7849,1.8212
60039390,-1905,89,-782,11,109,90,98.0312,22.7849,1.8212
60044573,-1874,73,-774,-4,119,93,95.9406,22.3385,2.7096
60044573,-1874,73,-774,-4,119,93,95.9406,22.3385,2.7096
60049698,-1860,94,-759,-19,122,87,96.9593,22.4701,2.2595
60049698,-1860,94,-759,-19,122,87,96.9593,22.4701,2.2595
60054864,-1844,111,-749,-33,127,77,95.3580,22.2100,2.9423
60054864,-1844,111,-749,-33,127,77,95.3580,22.2100,2.9423
60060096,-1832,125,-756,-54,123,69,94.0916,22.1081,3.4961
60060096,-1832,125,-756,-54,123,69,94.0916,22.1081,3.4961
60065311,-1797,135,-740,-71,119,54,93.2523,22.4246,3.9434
60065311,-1797,135,-740,-71,119,54,93.2523,22.4246,3.9434
60070525,-1781,161,-737,-92,109,37,92.4557,22.3651,4.3108
60070525,-1781,161,-737,-92,109,37,92.4557,22.3651,4.3108
60075745,-1765,186,-729,-107,92,25,90.7365,22.4256,5.1434
60075745,-1765,186,-729,-107,92,25,90.7365,22.4256,5.1434
60080933,-1749,177,-733,-115,78,9,89.0181,22.3619,5.9624
60080933,-1749,177,-733,-115,78,9,89.0181,22.3619,5.9624
60086084,-1747,185,-772,-123,65,-7,89.5360,22.6220,5.8153
60086084,-1747,185,-772,-123,65,-7,89.5360,22.6220,5.8153
60091214,-1743,183,-729,-123,48,-18,89.7291,23.6363,6.0371
60091214,-1743,183,-729,-123,48,-18,89.7291,23.6363,6.0371
60096414,-1723,200,-752,-115,37,-33,89.3108,22.7180,6.0042
60096414,-1723,200,-752,-115,37,-33,89.3108,22.7180,6.0042
60101576,-1752,207,-765,-110,31,-46,88.6718,23.3531,6.5429
60101576,-1752,207,-765,-110,31,-46,88.6718,23.3531,6.5429
60106793,-1752,216,-763,-105,28,-56,88.4359,23.4413,6.7201
60106793,-1752,216,-763,-105,28,-56,88.4359,23.4413,6.7201
60111986,-1798,226,-772,-101,30,-59,87.9146,23.3862,6.9988
60111986,-1798,226,-772,-101,30,-59,87.9146,23.3862,6.9988
60117166,-1802,238,-774,-92,34,-66,87.4695,23.0858,7.1527
60117166,-1802,238,-774,-92,34,-66,87.4695,23.0858,7.1527
60122373,-1818,254,-773,-86,38,-67,86.8110,23.0743,7.5146
60122373,-1818,254,-773,-86,38,-67,86.8110,23.0743,7.5146
60127547,-1832,272,-796,-79,48,-60,85.8440,22.8434,7.9537
60127547,-1832,272,-796,-79,48,-60,85.8440,22.8434,7.9537
60132698,-1855,246,-826,-70,53,-59,85.2905,23.2824,8.4481
60132698,-1855,246,-826,-70,53,-59,85.2905,23.2824,8.4481
60137844,-1855,265,-801,-62,57,-51,87.4391,23.8381,7.5406
60137844,-1855,265,-801,-62,57,-51,87.4391,23.8381,7.5406
60143027,-1856,244,-799,-52,57,-44,85.8823,23.1531,8.1305
60143027,-1856,244,-799,-52,57,-44,85.8823,23.1531,8.1305
60148230,-1862,255,-760,-41,53,-38,87.1747,23.1296,7.4697
60148230,-1862,255,-760,-41,53,-38,87.1747,23.1296,7.4697
60153399,-1848,235,-791,-31,48,-32,85.7297,22.0180,7.7956
60153399,-1848,235,-791,-31,48,-32,85.7297,22.0180,7.7956
60158579,-1860,235,-748,-28,44,-24,87.6604,23.0491,7.2274
60158579,-1860,235,-748,-28,44,-24,87.6604,23.0491,7.2274
60163736,-1857,234,-772,-22,37,-21,86.8025,21.7446,7.1961
60163736,-1857,234,-772,-22,37,-21,86.8025,21.7446,7.1961
60168913,-1842,219,-758,-15,27,-16,87.3811,22.4403,7.1781
60168913,-1842,219,-758,-15,27,-16,87.3811,22.4403,7.1781
60174083,-1833,225,-742,-16,23,-8,88.0897,22.2268,6.7676
60174083,-1833,225,-742,-16,23,-8,88.0897,22.2268,6.7676
60179172,-1803,214,-767,-17,14,-4,87.3891,21.8923,6.9989
60179172,-1803,214,-767,-17,14,-4,87.3891,21.8923,6.9989
60184272,-1808,214,-742,-9,8,2,88.5580,22.8843,6.7749
60184272,-1808,214,-742,-9,8,2,88.5580,22.8843,6.7749
60189279,-1797,218,-745,-3,-1,7,88.1535,22.2099,6.7538
60189279,-1797,218,-745,-3,-1,7,88.1535,22.2099,6.7538
60194258,-1796,222,-748,-5,-6,14,87.9451,22.3565,6.9112
60194258,-1796,222,-748,-5,-6,14,87.9451,22.3565,6.9112
60199352,-1786,204,-753,-4,-15,19,87.7435,22.4463,7.0471
60199352,-1786,204,-753,-4,-15,19,87.7435,22.4463,7.0471
60204474,-1772,205,-761,1,-26,26,88.9309,22.7037,6.5520
60204474,-1772,205,-761,1,-26,26,88.9309,22.7037,6.5520
60209596,-1787,208,-772,3,-33,30,89.0617,23.0655,6.6053
60209596,-1787,208,-772,3,-33,30,89.0617,23.0655,6.6053
60214654,-1782,218,-741,5,-33,32,89.0705,23.2047,6.6469
60214654,-1782,218,-741,5,-33,32,89.0705,23.2047,6.6469
60219779,-1782,221,-772,7,-38,38,87.9435,22.4655,6.9643
60219779,-1782,221,-772,7,-38,38,87.9435,22.4655,6.9643
60224890,-1797,228,-779,13,-38,36,88.2405,23.2172,7.0750
60224890,-1797,228,-779,13,-38,36,88.2405,23.2172,7.0750
60230062,-1802,232,-786,20,-38,36,87.9489,23.2565,7.2384
60230062,-1802,232,-786,20,-38,36,87.9489,23.2565,7.2384
60235204,-1811,213,-770,28,-37,31,87.8327,23.3811,7.3418
60235204,-1811,213,-770,28,-37,31,87.8327,23.3811,7.3418
60240384,-1802,230,-784,32,-39,25,88.7325,22.8797,6.7109
60240384,-1802,230,-784,32,-39,25,88.7325,22.8797,6.7109
60245513,-1819,241,-756,38,-34,16,87.9290,23.3311,7.2707
60245513,-1819,241,-756,38,-34,16,87.9290,23.3311,7.2707
60250689,-1816,238,-777,48,-37,4,86.7087,22.3751,7.5418
60250689,-1816,238,-777,48,-37,4,86.7087,22.3751,7.5418
60255805,-1831,239,-774,54,-37,-5,87.3250,22.9838,7.4547
60255805,-1831,239,-774,54,-37,-5,87.3250,22.9838,7.4547
60260935,-1822,255,-782,60,-33,-8,87.1976,22.7265,7.4235
60260935,-1822,255,-782,60,-33,-8,87.1976,22.7265,7.4235
60266019,-1834,238,-772,59,-32,-16,86.3654,23.0246,7.9616
60266019,-1834,238,-772,59,-32,-16,86.3654,23.0246,7.9616
60271184,-1852,244,-770,67,-33,-25,87.2590,22.6382,7.3585
60271184,-1852,244,-770,67,-33,-25,87.2590,22.6382,7.3585
60276332,-1837,225,-774,69,-37,-29,86.8140,22.3868,7.4863
60276332,-1837,225,-774,69,-37,-29,86.8140,22.3868,7.4863
60281514,-1832,241,-793,71,-40,-36,88.1258,22.6941,6.9409
60281514,-1832,241,-793,71,-40,-36,88.1258,22.6941,6.9409
60286646,-1831,241,-784,74,-47,-31,87.4164,23.2267,7.4845
60286646,-1831,241,-784,74,-47,-31,87.4164,23.2267,7.4845
60291842,-1845,238,-794,75,-48,-35,87.2580,22.9802,7.4734
60291842,-1845,238,-794,75,-48,-35,87.2580,22.9802,7.4734
60296960,-1819,239,-796,76,-58,-33,87.6243,23.0976,7.3242
60296960,-1819,239,-796,76,-58,-33,87.6243,23.0976,7.3242
60302133,-1830,217,-783,73,-61,-35,87.5868,23.4491,7.4658
60302133,-1830,217,-783,73,-61,-35,87.5868,23.4491,7.4658
60307325,-1786,238,-801,74,-70,-31,88.7302,22.9837,6.7153
60307325,-1786,238,-801,74,-70,-31,88.7302,22.9837,6.7153
60312476,-1794,227,-800,65,-74,-30,87.7206,23.9384,7.5625
60312476,-1794,227,-800,65,-74,-30,87.7206,23.9384,7.5625
60317579,-1786,243,-815,65,-73,-25,88.3383,23.8427,7.1960
60317579,-1786,243,-815,65,-73,-25,88.3383,23.8427,7.1960
60322736,-1791,237,-820,59,-74,-19,87.6433,24.3075,7.7308
60322736,-1791,237,-820,59,-74,-19,87.6433,24.3075,7.7308
60327928,-1776,237,-814,55,-70,-10,88.0751,24.3914,7.5212
60327928,-1776,237,-814,55,-70,-10,88.0751,24.3914,7.5212
60333045,-1798,256,-852,46,-65,3,87.9554,24.4104,7.5911
60333045,-1798,256,-852,46,-65,3,87.9554,24.4104,7.5911
60338140,-1785,248,-838,44,-59,10,87.4933,25.1294,8.1094
60338140,-1785,248,-838,44,-59,10,87.4933,25.1294,8.1094
60343317,-1809,248,-850,37,-56,25,87.7061,24.9175,7.9084
60343317,-1809,248,-850,37,-56,25,87.7061,24.9175,7.9084
60348439,-1796,248,-866,30,-53,30,87.8981,24.9462,7.8089
60348439,-1796,248,-866,30,-53,30,87.8981,24.9462,7.8089
60353562,-1815,226,-859,24,-48,43,88.1458,25.5296,7.8735
60353562,-1815,226,-859,24,-48,43,88.1458,25.5296,7.8735
60358697,-1822,222,-824,21,-40,53,89.2561,25.1394,7.1027
60358697,-1822,222,-824,21,-40,53,89.2561,25.1394,7.1027
60363865,-1859,228,-855,15,-32,59,88.9188,24.1462,6.9615
60363865,-1859,228,-855,15,-32,59,88.9188,24.1462,6.9615
60369048,-1847,233,-863,7,-22,59,89.0572,24.5318,7.0120
60369048,-1847,233,-863,7,-22,59,89.0572,24.5318,7.0120
60374167,-1848,209,-807,3,-13,62,88.8952,24.8658,7.2109
60374167,-1848,209,-807,3,-13,62,88.8952,24.8658,7.2109
60379309,-1868,195,-799,-6,-3,63,89.4302,23.4506,6.4726
60379309,-1868,195,-799,-6,-3,63,89.4302,23.4506,6.4726
60384369,-1863,185,-803,-14,6,61,90.1575,23.0521,5.9891
60384369,-1863,185,-803,-14,6,61,90.1575,23.0521,5.9891
60389469,-1873,174,-814,-17,13,61,90.8505,23.2190,5.6946
60389469,-1873,174,-814,-17,13,61,90.8505,23.2190,5.6946
60394667,-1893,167,-797,-27,21,59,91.6956,23.4085,5.3277
60394667,-1893,167,-797,-27,21,59,91.6956,23.4085,5.3277
60399835,-1870,163,-791,-33,31,54,91.9036,22.7652,5.0669
60399835,-1870,163,-791,-33,31,54,91.9036,22.7652,5.0669
60405014,-1903,159,-784,-39,39,50,92.0939,22.8642,5.0040
60405014,-1903,159,-784,-39,39,50,92.0939,22.8642,5.0040
60410160,-1920,162,-778,-42,50,48,92.2644,22.3417,4.8015
60410160,-1920,162,-778,-42,50,48,92.2644,22.3417,4.8015
60415306,-1909,167,-816,-47,57,40,92.0128,22.0114,4.8436
60415306,-1909,167,-816,-47,57,40,92.0128,22.0114,4.8436
60420474,-1901,184,-804,-51,65,33,92.2098,23.0804,5.0185
60420474,-1901,184,-804,-51,65,33,92.2098,23.0804,5.0185
60425598,-1907,166,-773,-53,67,30,91.0338,22.8550,5.5395
60425598,-1907,166,-773,-53,67,30,91.0338,22.8550,5.5395
60430761,-1901,176,-789,-56,78,29,91.7392,22.0226,4.9985
60430761,-1901,176,-789,-56,78,29,91.7392,22.0226,4.9985
60435923,-1874,195,-765,-61,82,22,91.3534,22.4807,5.3067
60435923,-1874,195,-765,-61,82,22,91.3534,22.4807,5.3067
60441115,-1896,208,-785,-57,85,17,89.7640,22.1188,5.9677
60441115,-1896,208,-785,-57,85,17,89.7640,22.1188,5.9677
60446294,-1859,202,-775,-64,89,17,89.3241,22.3997,6.2780
60446294,-1859,202,-775,-64,89,17,89.3241,22.3997,6.2780
60451466,-1852,201,-766,-62,92,16,89.5762,22.5440,6.2156
60451466,-1852,201,-766,-62,92,16,89.5762,22.5440,6.2156
60456666,-1855,194,-788,-60,103,13,89.5177,22.3800,6.2081
60456666,-1855,194,-788,-60,103,13,89.5177,22.3800,6.2081
