453195992,-2003,139,-215,66,757,1673,153.1116,3.9055,-5.5336
453201226,-1986,153,-217,101,765,1636,152.9962,4.5315,-6.4313
453201226,-1986,153,-217,101,765,1636,152.9962,4.5315,-6.4313
453206459,-1998,174,-168,129,759,1598,150.8156,4.9393,-6.5071
453206459,-1998,174,-168,129,759,1598,150.8156,4.9393,-6.5071
453211704,-1978,147,-192,139,747,1552,140.2356,5.5146,-5.0134
453211704,-1978,147,-192,139,747,1552,140.2356,5.5146,-5.0134
453216919,-1981,156,-159,130,732,1516,148.7418,4.7255,-5.8281
453216919,-1981,156,-159,130,732,1516,148.7418,4.7255,-5.8281
453222216,-1958,182,-145,108,725,1484,141.4522,5.0126,-4.7977
453222216,-1958,182,-145,108,725,1484,141.4522,5.0126,-4.7977
453227448,-1921,152,-95,97,712,1458,135.3194,5.8178,-4.4947
453227448,-1921,152,-95,97,712,1458,135.3194,5.8178,-4.4947
453232644,-1946,131,-102,104,696,1431,129.6076,5.1192,-3.1986
453232644,-1946,131,-102,104,696,1431,129.6076,5.1192,-3.1986
453237902,-1900,184,-119,122,679,1406,134.1018,4.3792,-3.2514
453237902,-1900,184,-119,122,679,1406,134.1018,4.3792,-3.2514
453243118,-1856,166,-146,142,663,1371,130.1264,5.9097,-3.7992
453243118,-1856,166,-146,142,663,1371,130.1264,5.9097,-3.7992
453248331,-1872,175,-134,164,637,1356,136.2822,5.6989,-4.6257
453248331,-1872,175,-134,164,637,1356,136.2822,5.6989,-4.6257
453253588,-1869,183,-129,190,616,1338,133.9834,5.8495,-4.3894
453253588,-1869,183,-129,190,616,1338,133.9834,5.8495,-4.3894
453258862,-1838,189,-169,195,600,1321,131.7741,6.0847,-4.2281
453258862,-1838,189,-169,195,600,1321,131.7741,6.0847,-4.2281
453264053,-1785,239,-225,186,569,1309,136.5687,6.3469,-5.2865
453264053,-1785,239,-225,186,569,1309,136.5687,6.3469,-5.2865
453269291,-1855,249,-244,181,541,1304,138.4784,7.7577,-6.9748
453269291,-1855,249,-244,181,541,1304,138.4784,7.7577,-6.9748
453274539,-1815,282,-248,161,518,1303,139.7499,8.0592,-7.6327
453274539,-1815,282,-248,161,518,1303,139.7499,8.0592,-7.6327
453279769,-1834,314,-233,140,500,1300,137.3158,9.0903,-7.9518
453279769,-1834,314,-233,140,500,1300,137.3158,9.0903,-7.9518
453284950,-1696,338,-258,126,487,1300,133.0167,10.0120,-7.5359
453284950,-1696,338,-258,126,487,1300,133.0167,10.0120,-7.5359
453290259,-1827,374,-334,117,459,1302,132.8322,11.2712,-8.5026
453290259,-1827,374,-334,117,459,1302,132.8322,11.2712,-8.5026
453295569,-1852,378,-269,113,440,1298,136.6302,11.8348,-10.3717
453295569,-1852,378,-269,113,440,1298,136.6302,11.8348,-10.3717
453301466,-1831,384,-277,105,425,1295,130.6883,11.9252,-8.4183
453301466,-1831,384,-277,105,425,1295,130.6883,11.9252,-8.4183
453306737,-1848,406,-348,109,409,1285,130.9376,12.1927,-8.7515
453306737,-1848,406,-348,109,409,1285,130.9376,12.1927,-8.7515
453312031,-1785,357,-271,117,399,1279,135.1802,12.6344,-10.7372
453312031,-1785,357,-271,117,399,1279,135.1802,12.6344,-10.7372
453317916,-1808,377,-261,137,388,1257,132.1559,11.8185,-9.0143
453317916,-1808,377,-261,137,388,1257,132.1559,11.8185,-9.0143
453323220,-1805,394,-277,161,381,1226,129.7421,12.1175,-8.4920
453323220,-1805,394,-277,161,381,1226,129.7421,12.1175,-8.4920
453328528,-1774,374,-294,167,374,1195,129.6205,12.5893,-8.8551
453328528,-1774,374,-294,167,374,1195,129.6205,12.5893,-8.8551
453333840,-1762,363,-280,174,375,1163,131.7883,12.3104,-9.4708
453333840,-1762,363,-280,174,375,1163,131.7883,12.3104,-9.4708
453339163,-1774,361,-301,177,374,1133,131.6142,12.0647,-9.2807
453339163,-1774,361,-301,177,374,1133,131.6142,12.0647,-9.2807
453344479,-1746,371,-360,175,382,1100,133.1498,11.8613,-9.7289
453344479,-1746,371,-360,175,382,1100,133.1498,11.8613,-9.7289
453349736,-1747,412,-317,180,391,1062,136.6152,12.1411,-11.4179
453349736,-1747,412,-317,180,391,1062,136.6152,12.1411,-11.4179
453355667,-1714,417,-305,177,398,1025,131.7371,13.3622,-10.6049
453355667,-1714,417,-305,177,398,1025,131.7371,13.3622,-10.6049
453361539,-1690,441,-349,167,412,990,130.0134,13.8329,-10.3745
453361539,-1690,441,-349,167,412,990,130.0134,13.8329,-10.3745
453366895,-1696,480,-378,149,419,963,131.1970,14.5469,-11.5300
453366895,-1696,480,-378,149,419,963,131.1970,14.5469,-11.5300
453372242,-1681,524,-342,129,421,939,131.2847,15.5729,-12.5246
453372242,-1681,524,-342,129,421,939,131.2847,15.5729,-12.5246
453377586,-1687,570,-343,104,424,912,127.5637,16.9752,-11.9320
453377586,-1687,570,-343,104,424,912,127.5637,16.9752,-11.9320
453382956,-1692,594,-342,84,423,899,125.0347,18.3685,-11.7719
453382956,-1692,594,-342,84,423,899,125.0347,18.3685,-11.7719
453388309,-1689,646,-350,64,417,883,123.6072,19.1866,-11.6767
453388309,-1689,646,-350,64,417,883,123.6072,19.1866,-11.6767
453393630,-1699,662,-344,52,408,875,122.1001,20.6189,-11.8845
453393630,-1699,662,-344,52,408,875,122.1001,20.6189,-11.8845
453398936,-1715,705,-361,46,388,860,120.9818,21.1641,-11.6858
453398936,-1715,705,-361,46,388,860,120.9818,21.1641,-11.6858
453404234,-1726,700,-395,39,379,856,120.4166,22.1406,-12.0364
453404234,-1726,700,-395,39,379,856,120.4166,22.1406,-12.0364
453409525,-1759,714,-380,34,360,849,122.1239,21.9200,-12.9777
453409525,-1759,714,-380,34,360,849,122.1239,21.9200,-12.9777
453414823,-1765,747,-382,22,342,844,120.9293,21.9537,-12.3749
453414823,-1765,747,-382,22,342,844,120.9293,21.9537,-12.3749
453420115,-1746,765,-376,22,320,846,119.9114,22.7708,-12.3605
453420115,-1746,765,-376,22,320,846,119.9114,22.7708,-12.3605
453425460,-1737,746,-374,8,299,841,118.9631,23.4848,-12.2955
453425460,-1737,746,-374,8,299,841,118.9631,23.4848,-12.2955
453430732,-1768,743,-358,-12,280,834,119.1835,23.1156,-12.2836
453430732,-1768,743,-358,-12,280,834,119.1835,23.1156,-12.2836
453436107,-1751,749,-372,-32,261,822,118.2743,22.6935,-11.5665
453436107,-1751,749,-372,-32,261,822,118.2743,22.6935,-11.5665
453441432,-1727,768,-396,-60,236,804,118.7456,22.9998,-12.0850
453441432,-1727,768,-396,-60,236,804,118.7456,22.9998,-12.0850
453446697,-1717,793,-413,-78,212,790,119.3768,23.7023,-12.9678
453446697,-1717,793,-413,-78,212,790,119.3768,23.7023,-12.9678
453452025,-1717,795,-404,-90,186,761,119.4944,24.4504,-13.5914
453452025,-1717,795,-404,-90,186,761,119.4944,24.4504,-13.5914
453457346,-1701,824,-411,-93,159,737,118.8871,24.5410,-13.3226
453457346,-1701,824,-411,-93,159,737,118.8871,24.5410,-13.3226
453462715,-1700,871,-431,-95,130,716,118.3802,25.4673,-13.6380
453462715,-1700,871,-431,-95,130,716,118.3802,25.4673,-13.6380
453468003,-1694,918,-410,-87,113,684,118.1081,26.6651,-14.2839
453468003,-1694,918,-410,-87,113,684,118.1081,26.6651,-14.2839
453473311,-1739,965,-447,-75,94,652,116.0078,28.0412,-13.6417
453473311,-1739,965,-447,-75,94,652,116.0078,28.0412,-13.6417
453478600,-1716,998,-444,-55,78,619,116.6281,28.4897,-14.4961
453478600,-1716,998,-444,-55,78,619,116.6281,28.4897,-14.4961
453483908,-1742,1013,-465,-24,68,594,115.6955,29.6425,-14.5582
453483908,-1742,1013,-465,-24,68,594,115.6955,29.6425,-14.5582
453489202,-1758,1030,-507,7,60,569,116.1626,29.5226,-15.0056
453489202,-1758,1030,-507,7,60,569,116.1626,29.5226,-15.0056
453494433,-1751,1069,-490,51,60,538,117.2908,29.5592,-16.1416
453494433,-1751,1069,-490,51,60,538,117.2908,29.5592,-16.1416
453499703,-1759,1072,-514,96,60,516,115.8234,30.6214,-15.7079
453499703,-1759,1072,-514,96,60,516,115.8234,30.6214,-15.7079
453504983,-1759,1076,-503,140,65,494,116.4484,30.4885,-16.3611
453504983,-1759,1076,-503,140,65,494,116.4484,30.4885,-16.3611
453510316,-1757,1074,-502,185,65,476,115.8052,30.6114,-16.0509
453510316,-1757,1074,-502,185,65,476,115.8052,30.6114,-16.0509
453515620,-1772,1057,-483,228,62,461,115.5947,30.5854,-16.0426
453515620,-1772,1057,-483,228,62,461,115.5947,30.5854,-16.0426
453520973,-1739,1074,-507,254,62,446,114.9690,30.0589,-15.3501
453520973,-1739,1074,-507,254,62,446,114.9690,30.0589,-15.3501
453526317,-1736,1096,-493,276,58,435,115.3485,30.7987,-16.3749
453526317,-1736,1096,-493,276,58,435,115.3485,30.7987,-16.3749
453531640,-1736,1119,-469,289,51,429,114.2403,31.3949,-15.9601
453531640,-1736,1119,-469,289,51,429,114.2403,31.3949,-15.9601
453536981,-1717,1128,-490,296,51,429,112.8005,32.0177,-15.2289
453536981,-1717,1128,-490,296,51,429,112.8005,32.0177,-15.2289
453542308,-1695,1156,-475,295,36,431,113.1703,32.4053,-16.0383
453542308,-1695,1156,-475,295,36,431,113.1703,32.4053,-16.0383
453547621,-1671,1168,-437,292,20,433,111.9989,33.4237,-15.7563
453547621,-1671,1168,-437,292,20,433,111.9989,33.4237,-15.7563
453552946,-1655,1177,-423,290,4,435,110.2786,34.2083,-14.7351
453552946,-1655,1177,-423,290,4,435,110.2786,34.2083,-14.7351
453558241,-1657,1209,-450,291,-15,437,109.4664,34.7035,-14.4224
453558241,-1657,1209,-450,291,-15,437,109.4664,34.7035,-14.4224
453563881,-1636,1159,-476,289,-34,441,109.7814,35.3190,-15.3474
453563881,-1636,1159,-476,289,-34,441,109.7814,35.3190,-15.3474
453569588,-1610,1181,-484,286,-57,440,111.1315,34.2443,-16.3927
453569588,-1610,1181,-484,286,-57,440,111.1315,34.2443,-16.3927
453575210,-1612,1151,-494,284,-66,430,110.6723,35.3019,-16.8505
453575210,-1612,1151,-494,284,-66,430,110.6723,35.3019,-16.8505
453581021,-1611,1164,-558,282,-71,423,111.2569,34.3176,-17.1396
453581021,-1611,1164,-558,282,-71,423,111.2569,34.3176,-17.1396
453586707,-1594,1095,-513,281,-74,414,112.9546,34.4354,-19.4017
453586707,-1594,1095,-513,281,-74,414,112.9546,34.4354,-19.4017
453592335,-1584,1093,-572,278,-64,403,112.0201,33.1601,-17.7455
453592335,-1584,1093,-572,278,-64,403,112.0201,33.1601,-17.7455
453598018,-1598,1044,-593,278,-65,386,114.1220,33.0562,-20.2363
453598018,-1598,1044,-593,278,-65,386,114.1220,33.0562,-20.2363
453603591,-1585,1011,-608,273,-55,372,115.2478,31.4191,-20.4381
453603591,-1585,1011,-608,273,-55,372,115.2478,31.4191,-20.4381
453609202,-1562,1023,-616,265,-51,353,116.0662,30.8101,-21.0960
453609202,-1562,1023,-616,265,-51,353,116.0662,30.8101,-21.0960
453614824,-1549,969,-567,248,-41,331,115.7473,31.4760,-21.6223
453614824,-1549,969,-567,248,-41,331,115.7473,31.4760,-21.6223
453620132,-1538,984,-548,237,-34,316,114.9779,30.5972,-20.2873
453620132,-1538,984,-548,237,-34,316,114.9779,30.5972,-20.2873
453625480,-1507,977,-578,222,-31,288,113.7976,31.1122,-19.7182
453625480,-1507,977,-578,222,-31,288,113.7976,31.1122,-19.7182
453630801,-1480,938,-567,213,-24,264,114.5970,31.2395,-20.9084
453630801,-1480,938,-567,213,-24,264,114.5970,31.2395,-20.9084
453636108,-1474,970,-580,202,-22,245,114.8302,30.7841,-21.0027
453636108,-1474,970,-580,202,-22,245,114.8302,30.7841,-21.0027
453641421,-1466,972,-546,196,-18,218,114.5237,31.4245,-21.4592
453641421,-1466,972,-546,196,-18,218,114.5237,31.4245,-21.4592
453646766,-1436,980,-543,192,-28,198,113.2783,31.8227,-20.6519
453646766,-1436,980,-543,192,-28,198,113.2783,31.8227,-20.6519
453652083,-1422,972,-507,195,-35,178,112.6944,32.4387,-20.7444
453652083,-1422,972,-507,195,-35,178,112.6944,32.4387,-20.7444
453657407,-1417,991,-512,193,-44,156,111.5587,32.7232,-19.9323
453657407,-1417,991,-512,193,-44,156,111.5587,32.7232,-19.9323
453662741,-1419,1020,-508,201,-56,140,110.9939,33.2183,-19.9165
453662741,-1419,1020,-508,201,-56,140,110.9939,33.2183,-19.9165
453668354,-1434,1016,-462,217,-65,118,110.1406,33.9626,-19.7702
453668354,-1434,1016,-462,217,-65,118,110.1406,33.9626,-19.7702
453673994,-1443,1014,-470,234,-76,105,108.5140,34.0008,-18.2157
453673994,-1443,1014,-470,234,-76,105,108.5140,34.0008,-18.2157
453679782,-1451,1009,-473,258,-96,87,108.3268,33.7799,-18.0962
453679782,-1451,1009,-473,258,-96,87,108.3268,33.7799,-18.0962
453685083,-1480,1009,-500,271,-103,74,108.2858,33.5234,-18.0917
453685083,-1480,1009,-500,271,-103,74,108.2858,33.5234,-18.0917
453690911,-1483,1011,-515,294,-125,58,109.0055,32.8847,-18.6522
453690911,-1483,1011,-515,294,-125,58,109.0055,32.8847,-18.6522
453696736,-1511,1014,-494,307,-137,33,109.3113,32.7556,-19.1440
453696736,-1511,1014,-494,307,-137,33,109.3113,32.7556,-19.1440
453702644,-1523,1010,-469,305,-156,10,108.2884,32.4999,-18.1350
453702644,-1523,1010,-469,305,-156,10,108.2884,32.4999,-18.1350
453708529,-1516,1036,-523,303,-175,-16,107.1851,32.3251,-17.1370
453708529,-1516,1036,-523,303,-175,-16,107.1851,32.3251,-17.1370
453714382,-1517,1018,-492,302,-188,-37,108.4841,32.8189,-19.0817
453714382,-1517,1018,-492,302,-188,-37,108.4841,32.8189,-19.0817
453720241,-1513,1013,-473,299,-202,-65,107.4198,32.4923,-17.9735
453720241,-1513,1013,-473,299,-202,-65,107.4198,32.4923,-17.9735
453726271,-1488,1021,-511,286,-224,-88,106.5396,32.5070,-17.3321
453726271,-1488,1021,-511,286,-224,-88,106.5396,32.5070,-17.3321
453732259,-1499,1020,-546,280,-244,-111,107.5441,32.8923,-18.8996
453732259,-1499,1020,-546,280,-244,-111,107.5441,32.8923,-18.8996
453738311,-1507,997,-511,275,-263,-150,108.5936,32.4814,-19.9863
453738311,-1507,997,-511,275,-263,-150,108.5936,32.4814,-19.9863
453744264,-1491,994,-545,266,-283,-172,107.5144,31.9770,-18.6976
453744264,-1491,994,-545,266,-283,-172,107.5144,31.9770,-18.6976
453750115,-1499,990,-558,267,-307,-216,108.5007,31.9257,-19.9442
453750115,-1499,990,-558,267,-307,-216,108.5007,31.9257,-19.9442
453755963,-1507,985,-547,270,-332,-261,108.8315,31.6195,-20.3064
453755963,-1507,985,-547,270,-332,-261,108.8315,31.6195,-20.3064
453761833,-1510,990,-520,266,-354,-303,108.3283,31.4129,-19.8500
453761833,-1510,990,-520,266,-354,-303,108.3283,31.4129,-19.8500
453767707,-1543,951,-538,260,-380,-343,107.0417,31.6145,-18.9069
453767707,-1543,951,-538,260,-380,-343,107.0417,31.6145,-18.9069
453773602,-1602,965,-576,258,-409,-381,108.1999,30.0360,-19.0756
453773602,-1602,965,-576,258,-409,-381,108.1999,30.0360,-19.0756
453779448,-1660,956,-631,248,-438,-417,109.1941,29.3038,-19.6813
453779448,-1660,956,-631,248,-438,-417,109.1941,29.3038,-19.6813
453785195,-1758,958,-657,227,-467,-442,111.2857,27.9533,-20.7886
453785195,-1758,958,-657,227,-467,-442,111.2857,27.9533,-20.7886
453791226,-1891,973,-671,182,-493,-458,111.6753,26.7220,-20.2482
453791226,-1891,973,-671,182,-493,-458,111.6753,26.7220,-20.2482
453797216,-2017,1021,-740,135,-498,-461,111.5112,25.6548,-19.3089
453797216,-2017,1021,-740,135,-498,-461,111.5112,25.6548,-19.3089
453803275,-2086,1097,-730,68,-473,-436,112.3520,25.2562,-19.8397
453803275,-2086,1097,-730,68,-473,-436,112.3520,25.2562,-19.8397
453809216,-2182,1181,-722,42,-439,-388,110.7342,25.9897,-19.2071
453809216,-2182,1181,-722,42,-439,-388,110.7342,25.9897,-19.2071
453815214,-2273,1287,-697,23,-386,-306,109.0861,26.6419,-18.4507
453815214,-2273,1287,-697,23,-386,-306,109.0861,26.6419,-18.4507
453821188,-2347,1384,-694,33,-319,-199,107.2883,27.4141,-17.6428
453821188,-2347,1384,-694,33,-319,-199,107.2883,27.4141,-17.6428
453827244,-2387,1488,-708,41,-232,-50,106.0375,28.0526,-17.1769
453827244,-2387,1488,-708,41,-232,-50,106.0375,28.0526,-17.1769
453833022,-2358,1540,-670,58,-180,69,105.2888,28.5383,-17.0113
453833022,-2358,1540,-670,58,-180,69,105.2888,28.5383,-17.0113
453838349,-2276,1557,-593,97,-134,196,104.3852,29.1796,-16.8092
453838349,-2276,1557,-593,97,-134,196,104.3852,29.1796,-16.8092
453844162,-2156,1546,-566,145,-114,275,102.4540,30.5501,-16.1815
453844162,-2156,1546,-566,145,-114,275,102.4540,30.5501,-16.1815
453850203,-2021,1482,-565,225,-94,321,100.1221,32.6515,-15.5387
453850203,-2021,1482,-565,225,-94,321,100.1221,32.6515,-15.5387
453856250,-1876,1365,-600,316,-80,342,98.9060,34.5031,-15.6721
453856250,-1876,1365,-600,316,-80,342,98.9060,34.5031,-15.6721
453861486,-1785,1251,-572,364,-70,331,100.1211,34.7478,-17.3344
453861486,-1785,1251,-572,364,-70,331,100.1211,34.7478,-17.3344
453867275,-1667,1153,-660,399,-55,304,100.9532,33.8138,-17.8591
453867275,-1667,1153,-660,399,-55,304,100.9532,33.8138,-17.8591
453873234,-1588,1045,-685,396,-45,257,105.3263,32.6412,-22.1451
453873234,-1588,1045,-685,396,-45,257,105.3263,32.6412,-22.1451
453879176,-1559,886,-714,375,-39,207,107.6823,30.8893,-23.6249
453879176,-1559,886,-714,375,-39,207,107.6823,30.8893,-23.6249
453884467,-1562,816,-769,331,-30,130,111.2706,27.5280,-24.6026
453884467,-1562,816,-769,331,-30,130,111.2706,27.5280,-24.6026
453889773,-1560,765,-797,279,-23,54,114.6874,25.2199,-26.1543
453889773,-1560,765,-797,279,-23,54,114.6874,25.2199,-26.1543
453895087,-1606,666,-816,218,-16,-28,116.8828,23.6599,-27.0146
453895087,-1606,666,-816,218,-16,-28,116.8828,23.6599,-27.0146
453900418,-1607,649,-768,130,-4,-136,120.4442,20.4505,-26.9381
453900418,-1607,649,-768,130,-4,-136,120.4442,20.4505,-26.9381
453905673,-1658,601,-743,51,4,-228,119.8826,19.9864,-25.6959
453905673,-1658,601,-743,51,4,-228,119.8826,19.9864,-25.6959
453910887,-1684,610,-666,-14,5,-313,120.7071,18.3730,-24.2743
453910887,-1684,610,-666,-14,5,-313,120.7071,18.3730,-24.2743
453916139,-1725,637,-543,-67,-6,-385,118.0222,18.4731,-21.8163
453916139,-1725,637,-543,-67,-6,-385,118.0222,18.4731,-21.8163
453921382,-1759,716,-443,-96,-47,-456,112.0603,19.1766,-17.8424
453921382,-1759,716,-443,-96,-47,-456,112.0603,19.1766,-17.8424
453927148,-1758,765,-301,-104,-102,-493,102.9012,21.5027,-13.8300
453927148,-1758,765,-301,-104,-102,-493,102.9012,21.5027,-13.8300
453933163,-1771,860,-161,-107,-203,-533,93.1721,23.1559,-9.2123
453933163,-1771,860,-161,-107,-203,-533,93.1721,23.1559,-9.2123
453938865,-1792,882,-101,-137,-320,-565,83.0859,25.8658,-4.5852
453938865,-1792,882,-101,-137,-320,-565,83.0859,25.8658,-4.5852
453944639,-1774,936,-63,-179,-449,-586,79.8197,25.9839,-2.7912
453944639,-1774,936,-63,-179,-449,-586,79.8197,25.9839,-2.7912
453949898,-1767,946,-90,-212,-549,-599,77.6864,27.6923,-1.7344
453949898,-1767,946,-90,-212,-549,-599,77.6864,27.6923,-1.7344
453955106,-1835,902,-157,-216,-618,-627,79.2427,27.9281,-2.6879
453955106,-1835,902,-157,-216,-618,-627,79.2427,27.9281,-2.6879
453960879,-1867,878,-216,-163,-670,-659,83.5407,25.6400,-4.8148
453960879,-1867,878,-216,-163,-670,-659,83.5407,25.6400,-4.8148
453966614,-1950,861,-249,-39,-693,-702,86.9291,24.7053,-6.4708
453966614,-1950,861,-249,-39,-693,-702,86.9291,24.7053,-6.4708
453971863,-2008,833,-297,77,-694,-732,88.5509,23.4325,-6.9833
453971863,-2008,833,-297,77,-694,-732,88.5509,23.4325,-6.9833
453977125,-2077,835,-305,175,-682,-755,91.5033,22.1138,-8.0650
453977125,-2077,835,-305,175,-682,-755,91.5033,22.1138,-8.0650
453982334,-2148,822,-361,251,-651,-761,91.9612,21.4598,-8.0966
453982334,-2148,822,-361,251,-651,-761,91.9612,21.4598,-8.0966
453987589,-2173,792,-415,268,-619,-758,94.6879,20.5274,-9.0708
453987589,-2173,792,-415,268,-619,-758,94.6879,20.5274,-9.0708
453992874,-2193,746,-449,239,-589,-754,98.0627,19.5686,-10.2682
453992874,-2193,746,-449,239,-589,-754,98.0627,19.5686,-10.2682
453998731,-2166,703,-414,161,-588,-737,101.4679,18.2555,-11.1755
453998731,-2166,703,-414,161,-588,-737,101.4679,18.2555,-11.1755
454004638,-2142,661,-340,63,-611,-732,101.2778,17.4186,-10.5799
454004638,-2142,661,-340,63,-611,-732,101.2778,17.4186,-10.5799
454010509,-2079,601,-254,-37,-653,-734,98.0866,16.6711,-8.7820
454010509,-2079,601,-254,-37,-653,-734,98.0866,16.6711,-8.7820
454015751,-2027,548,-211,-117,-679,-746,94.0358,15.7917,-6.8204
454015751,-2027,548,-211,-117,-679,-746,94.0358,15.7917,-6.8204
454021502,-2008,493,-159,-210,-692,-773,91.6816,14.6953,-5.5686
454021502,-2008,493,-159,-210,-692,-773,91.6816,14.6953,-5.5686
454027249,-1972,386,-133,-313,-710,-809,88.3468,13.3463,-4.1049
454027249,-1972,386,-133,-313,-710,-809,88.3468,13.3463,-4.1049
454033126,-1926,333,-82,-404,-736,-835,89.9973,10.3624,-3.4819
454033126,-1926,333,-82,-404,-736,-835,89.9973,10.3624,-3.4819
454038341,-1892,274,-102,-491,-771,-887,84.4917,9.4963,-2.1499
454038341,-1892,274,-102,-491,-771,-887,84.4917,9.4963,-2.1499
454043516,-1886,259,-103,-554,-800,-930,90.2358,8.0213,-2.6712
454043516,-1886,259,-103,-554,-800,-930,90.2358,8.0213,-2.6712
454048672,-1922,267,-51,-593,-814,-964,92.1234,7.4900,-2.7474
454048672,-1922,267,-51,-593,-814,-964,92.1234,7.4900,-2.7474
454053839,-1956,302,-12,-610,-819,-1000,81.8244,7.5216,-1.2587
454053839,-1956,302,-12,-610,-819,-1000,81.8244,7.5216,-1.2587
454058969,-2005,346,48,-610,-837,-1007,72.7679,8.4053,-0.0165
454058969,-2005,346,48,-610,-837,-1007,72.7679,8.4053,-0.0165
454064082,-2065,394,67,-614,-862,-1007,62.6553,9.4259,1.7309
454064082,-2065,394,67,-614,-862,-1007,62.6553,9.4259,1.7309
454069249,-2094,446,68,-606,-884,-1006,61.2420,10.3896,2.2192
454069249,-2094,446,68,-606,-884,-1006,61.2420,10.3896,2.2192
454074458,-2111,480,38,-586,-900,-1003,62.4628,11.5768,2.2498
454074458,-2111,480,38,-586,-900,-1003,62.4628,11.5768,2.2498
454079651,-2147,528,27,-554,-911,-1002,66.6341,12.3641,1.4827
454079651,-2147,528,27,-554,-911,-1002,66.6341,12.3641,1.4827
454084893,-2122,533,13,-523,-920,-1001,68.5205,13.3224,1.1710
454084893,-2122,533,13,-523,-920,-1001,68.5205,13.3224,1.1710
454090124,-2140,556,5,-491,-913,-993,70.2822,13.6785,0.7897
454090124,-2140,556,5,-491,-913,-993,70.2822,13.6785,0.7897
454095296,-2118,559,43,-457,-899,-995,71.3397,14.1161,0.5681
454095296,-2118,559,43,-457,-899,-995,71.3397,14.1161,0.5681
454100534,-2162,560,48,-421,-892,-997,68.0004,14.3644,1.4899
454100534,-2162,560,48,-421,-892,-997,68.0004,14.3644,1.4899
454105722,-2154,553,67,-390,-891,-1000,67.3506,14.1336,1.6565
454105722,-2154,553,67,-390,-891,-1000,67.3506,14.1336,1.6565
454110937,-2104,542,78,-365,-886,-1008,65.5624,13.9928,2.1260
454110937,-2104,542,78,-365,-886,-1008,65.5624,13.9928,2.1260
454116175,-2109,534,105,-345,-891,-1027,64.3039,14.0277,2.4817
454116175,-2109,534,105,-345,-891,-1027,64.3039,14.0277,2.4817
454121434,-2079,522,166,-330,-897,-1040,61.5242,13.7926,3.1871
